,Datetime,MLP_flow
0,2020-01-01,134.5625
1,2020-01-02,136.24815
2,2020-01-03,136.34908
3,2020-01-04,136.21458
4,2020-01-05,136.11958
5,2020-01-06,136.29974
6,2020-01-07,136.33607
7,2020-01-08,136.24174
8,2020-01-09,136.67049
9,2020-01-10,137.22925
10,2020-01-11,137.19965
11,2020-01-12,138.46744
12,2020-01-13,139.09366
13,2020-01-14,140.03745
14,2020-01-15,140.43655
15,2020-01-16,140.519
16,2020-01-17,140.5338
17,2020-01-18,142.19019
18,2020-01-19,142.14285
19,2020-01-20,142.10654
20,2020-01-21,142.12819
21,2020-01-22,142.50311
22,2020-01-23,143.14052
23,2020-01-24,143.32884
24,2020-01-25,143.87967
25,2020-01-26,144.01128
26,2020-01-27,144.9161
27,2020-01-28,145.84058
28,2020-01-29,146.22708
29,2020-01-30,146.60263
30,2020-01-31,146.74312
31,2020-02-01,150.33058
32,2020-02-02,150.43494
33,2020-02-03,150.47433
34,2020-02-04,151.2505
35,2020-02-05,151.26059
36,2020-02-06,151.54715
37,2020-02-07,155.39629
38,2020-02-08,159.8575
39,2020-02-09,160.26268
40,2020-02-10,160.68657
41,2020-02-11,160.71161
42,2020-02-12,161.07475
43,2020-02-13,160.68604
44,2020-02-14,160.23798
45,2020-02-15,159.97374
46,2020-02-16,160.04823
47,2020-02-17,165.73955
48,2020-02-18,166.21625
49,2020-02-19,166.59789
50,2020-02-20,166.69827
51,2020-02-21,166.61859
52,2020-02-22,166.39056
53,2020-02-23,166.1888
54,2020-02-24,166.06328
55,2020-02-25,166.31125
56,2020-02-26,166.2639
57,2020-02-27,166.1121
58,2020-02-28,166.13982
59,2020-02-29,166.12212
60,2020-03-01,204.97392
61,2020-03-02,207.88893
62,2020-03-03,207.60349
63,2020-03-04,207.41225
64,2020-03-05,207.33669
65,2020-03-06,207.18105
66,2020-03-07,207.4721
67,2020-03-08,207.41106
68,2020-03-09,211.88458
69,2020-03-10,212.09572
70,2020-03-11,213.64034
71,2020-03-12,213.76343
72,2020-03-13,214.16682
73,2020-03-14,213.95401
74,2020-03-15,215.09253
75,2020-03-16,225.45676
76,2020-03-17,241.54147
77,2020-03-18,241.00801
78,2020-03-19,249.78778
79,2020-03-20,247.7289
80,2020-03-21,246.74434
81,2020-03-22,244.65758
82,2020-03-23,246.77737
83,2020-03-24,256.721
84,2020-03-25,311.23254
85,2020-03-26,357.27695
86,2020-03-27,339.17215
87,2020-03-28,319.9687
88,2020-03-29,319.2868
89,2020-03-30,323.92764
90,2020-03-31,329.63818
91,2020-04-01,477.13367
92,2020-04-02,500.64465
93,2020-04-03,507.62833
94,2020-04-04,499.27924
95,2020-04-05,491.06128
96,2020-04-06,501.48862
97,2020-04-07,528.0566
98,2020-04-08,551.36774
99,2020-04-09,565.67267
100,2020-04-10,574.53235
101,2020-04-11,586.4663
102,2020-04-12,605.6376
103,2020-04-13,629.56006
104,2020-04-14,633.1558
105,2020-04-15,631.0465
106,2020-04-16,647.32104
107,2020-04-17,653.2406
108,2020-04-18,648.8821
109,2020-04-19,646.2959
110,2020-04-20,635.62555
111,2020-04-21,614.518
112,2020-04-22,594.97876
113,2020-04-23,578.21533
114,2020-04-24,577.47314
115,2020-04-25,569.2304
116,2020-04-26,552.14124
117,2020-04-27,517.76184
118,2020-04-28,485.80237
119,2020-04-29,448.31708
120,2020-04-30,413.20734
121,2020-05-01,392.3962
122,2020-05-02,383.98837
123,2020-05-03,368.09622
124,2020-05-04,346.80984
125,2020-05-05,326.39377
126,2020-05-06,306.87134
127,2020-05-07,288.7663
128,2020-05-08,272.9054
129,2020-05-09,257.4281
130,2020-05-10,245.02112
131,2020-05-11,229.61177
132,2020-05-12,216.14156
133,2020-05-13,210.96028
134,2020-05-14,209.69623
135,2020-05-15,208.63663
136,2020-05-16,207.84067
137,2020-05-17,205.97752
138,2020-05-18,203.59897
139,2020-05-19,200.74054
140,2020-05-20,199.33855
141,2020-05-21,200.15494
142,2020-05-22,200.01942
143,2020-05-23,199.83844
144,2020-05-24,199.24168
145,2020-05-25,199.26674
146,2020-05-26,198.43091
147,2020-05-27,197.57664
148,2020-05-28,196.7951
149,2020-05-29,195.92645
150,2020-05-30,195.09004
151,2020-05-31,194.51971
152,2020-06-01,176.60889
153,2020-06-02,177.3427
154,2020-06-03,178.86855
155,2020-06-04,179.29108
156,2020-06-05,178.482
157,2020-06-06,177.12524
158,2020-06-07,175.94238
159,2020-06-08,176.74976
160,2020-06-09,176.0279
161,2020-06-10,173.32266
162,2020-06-11,171.68498
163,2020-06-12,169.26346
164,2020-06-13,166.42622
