,USGSid,NHDPlusid,NWM_rmse,MLP_rmse,NWM_pbias,MLP_pbias,NWM_kge,MLP__kge,NWM_mape,MLP_mape
0,10105900,666170,52.763308617348976,54.983302436135986,-36.75,-45.4,0.37,0.28,148.21,138.37
1,10126000,4605050,2004.2162424512974,885.8278909255222,-75.45,31.81,-0.71,0.22,368.22,73.43
2,10129900,10093082,58.555934914923874,8.20029859850212,-400.73,100.0,-10.6,,392.79,100.0
3,10133650,10276856,54.14278758323452,21.59219504557844,-212.13,97.49,-2.13,-0.49,392.74,98.5
4,10133800,10276836,80.48344313145604,41.658043969766716,-164.71,100.0,-1.29,,334.03,100.0
5,10133980,10276712,127.28570784095555,44.15507560424632,-234.33,84.1,-1.95,-0.13,431.71,88.12
6,10134500,10277268,141.56530383270504,51.157425393580866,-160.24,44.07,-1.01,0.1,393.93,70.28
7,10136500,10274616,669.7465628994798,178.38598301476927,-183.78,28.68,-1.33,0.41,285.84,61.8
8,10137500,10274270,66.07009742589668,67.04359564029332,28.12,13.91,0.33,0.24,29.53,46.2
9,10140100,10275828,178.15689433315194,55.21319749509297,-324.51,27.14,-2.32,-0.16,728.02,102.33
10,10140700,10274376,146.89549910772004,69.90841254027235,-84.9,16.87,-0.39,0.09,202.23,78.15
11,10141000,10273232,1176.6660541077233,162.9048489043658,-471.48,7.4,-4.13,0.46,1141.47,83.34
12,10145400,10331031,8.417151485262796,9.129478974769658,30.65,-10.76,0.01,0.42,55.61,122.1
13,10149000,10349162,9.883625631239505,19.572424536748297,33.62,5.27,-1.9,-10.85,33.91,74.27
14,10153100,10348934,22.570385544517283,27.39443726245687,15.36,69.64,0.3,0.08,62.59,74.54
15,10155000,10373622,417.2426961927648,568.1180328387038,30.12,75.16,0.26,-0.21,193.64,62.7
16,10155200,10373794,176.51306656372276,361.9300444015175,19.27,71.32,0.56,-0.19,21.11,59.37
17,10157500,10375690,78.26486356238193,41.57988922718979,-5059.17,-2426.04,-52.95,-27.69,47450.72,11350.29
18,10164500,10329013,156.8973538621875,16.605405416502528,-205.18,20.98,-3.78,0.69,110.94,51.34
19,10171000,10390290,3387.369919221811,57.41954379258225,-2260.76,27.75,-22.9,0.1,2549.8,34.66
