,USGSid,NHDPlusid,NWM_rmse,MLP_rmse,NWM_pbias,MLP_pbias,NWM_kge,MLP__kge,NWM_mape,MLP_mape,Obs_vol,NWM_vol,MLP_vol,NWM_vol_err,MLP_vol_err,NWM_vol_Perc_diff,MLP_vol_Perc_diff
0,10105900,666170,5409.46077374239,8940.386659898217,-10.68,-33.18,0.75,0.55,16.93,44.8,37232.679662223,50915.508,54134.465,13682.828337776999,16901.785181526997,36.7495126912927,45.3950275265196
1,10126000,4605050,233069.37380238675,182886.47497975858,-17.18,39.76,0.15,0.52,38.7,43.4,655183.18879605,1149487.593,446773.88,494304.4042039501,-208409.31379605003,75.44522091787378,-31.80931949414305
2,10129900,10093082,10508.257736648713,2586.292674350708,-353.28,100.0,-5.51,,256.94,100.0,3759.0727558374,18822.636000000002,0.0,15063.563244162602,-3759.0727558374,400.72550393632713,-100.0
3,10133650,10276856,10819.653720963859,6381.873379992194,-141.82,97.46,-1.51,-0.37,126.64,98.21,9663.1165745082,30161.43,242.93869,20498.3134254918,-9420.177884322653,212.1294229189722,-97.48591783704202
4,10133800,10276836,15193.121600954695,12423.292772101044,-102.64,100.0,-0.86,,94.75,100.0,18057.498882771302,47800.215000000004,0.0,29742.7161172287,-18057.498882771302,164.71116133146373,-100.0
5,10133980,10276712,28567.226898147095,13511.926653809642,-158.35,85.98,-1.7,-0.18,147.36,90.43,23337.5378763066,78025.10100000001,3710.358,54687.56312369341,-19627.17996615035,234.33304495764688,-84.10133095521107
6,10134500,10277268,36330.52089629411,6124.788413293815,-223.35,29.37,-1.81,0.54,416.72,34.55,37262.276125608005,96970.683,20839.58,59708.406874392,-16422.696047483005,160.23821699222017,-44.07324982543599
7,10136500,10274616,187452.57949007483,19778.84402779393,-204.51,12.84,-1.74,0.71,334.93,39.68,172949.053298976,490788.53400000004,123354.586,317839.48070102406,-49594.46736147601,183.77636340777005,-28.675766889421677
8,10137500,10274270,12222.4367442851,6544.24631710237,35.6,14.28,0.51,0.73,32.11,37.58,54744.014370924,39350.652,47128.273,-15393.362370923998,-7615.740933424,-28.118804489975112,-13.911550004029158
9,10140100,10275828,55215.12393533746,4302.596669386447,-495.28,-17.44,-4.8,0.74,884.86,68.14,28156.3779642225,119525.32500000001,20513.418,91368.94703577751,-7642.959995472502,324.50532931429393,-27.144684608170095
10,10140700,10274376,31061.369896021497,7353.542992906519,-63.64,16.28,-0.08,0.77,134.05,55.07,69646.011172695,128776.02,57899.98,59130.008827305006,-11746.030703944998,84.90078301926812,-16.865331561946046
11,10141000,10273232,314977.7980101908,17177.516593003547,-326.72,18.75,-4.86,0.81,306.86,22.68,120033.770709342,685973.241,111155.2,565939.4702906581,-8878.567584342003,471.4835391292195,-7.396724714948075
12,10145400,10331031,1147.5889166212928,789.8157926738456,29.16,2.52,0.52,0.63,24.77,46.01,5799.2372391879,4021.5240000000003,6423.4644,-1777.7132391878995,624.2271162808502,-30.654259618405312,10.763952060155143
13,10149000,10349162,2905.613425477402,1841.502697272797,40.74,16.01,0.51,0.67,46.81,45.23,13063.497565596,8671.659,12375.275,-4391.838565596001,-688.2221749710006,-33.61916319533245,-5.268284175162256
14,10153100,10348934,2171.4478503749574,7767.885705018821,20.82,74.27,0.79,0.05,38.95,82.86,17670.778202454,14955.786,5365.159,-2714.992202453999,-12305.6190227665,-15.364304680576883,-69.63824049954731
15,10155000,10373622,52593.90973773749,94062.85340089782,41.98,76.41,0.41,-0.11,31.88,65.83,181010.801016738,126493.587,44963.254,-54517.214016738,-136047.547110488,-30.118210466179207,-75.15990556713118
16,10155200,10373794,19861.175540391123,67263.59245272033,21.27,69.61,0.71,-0.02,20.61,63.42,166897.77931250402,134740.88400000002,47858.938,-32156.895312504,-119038.84181250402,-19.26741952167772,-71.32440126097327
17,10157500,10375690,21124.018292839504,10763.188226812088,-3974.95,-1931.29,-56.71,-29.11,5628.25,1608.7,766.768077316884,39558.867,19368.896,38792.098922683115,18602.128407058117,5059.169789439658,2426.0436704866065
18,10164500,10329013,26395.675848294628,1917.5479753917416,-211.66,15.19,-2.3,0.78,130.61,29.45,19609.368808389,59842.974,15494.383,40233.605191611,-4114.985995889001,205.1754219360637,-20.984795768278815
19,10171000,10390290,1073064.3787485475,9704.564836751331,-2500.98,19.42,-32.76,0.68,2620.99,16.29,81024.872022822,1912801.8,58536.43,1831776.927977178,-22488.442335322005,2260.758804359762,-27.754986553990186
