,Datetime,XGBoost_flow
0,2020-01-01,157.40733
1,2020-01-02,157.06873
2,2020-01-03,157.65657
3,2020-01-04,151.08447
4,2020-01-05,148.88269
5,2020-01-06,150.45033
6,2020-01-07,148.2596
7,2020-01-08,139.47903
8,2020-01-09,114.001045
9,2020-01-10,111.69212
10,2020-01-11,111.092316
11,2020-01-12,92.51964
12,2020-01-13,96.33212
13,2020-01-14,96.95005
14,2020-01-15,98.993195
15,2020-01-16,82.36417
16,2020-01-17,88.22825
17,2020-01-18,87.34149
18,2020-01-19,84.659325
19,2020-01-20,78.86578
20,2020-01-21,95.10445
21,2020-01-22,108.73224
22,2020-01-23,124.21311
23,2020-01-24,150.48232
24,2020-01-25,143.1271
25,2020-01-26,143.1112
26,2020-01-27,133.3794
27,2020-01-28,99.75821
28,2020-01-29,120.55025
29,2020-01-30,121.23362
30,2020-01-31,113.67234
31,2020-02-01,125.90731
32,2020-02-02,110.7649
33,2020-02-03,108.75589
34,2020-02-04,113.55823
35,2020-02-05,116.55688
36,2020-02-06,134.15474
37,2020-02-07,147.1068
38,2020-02-08,148.16653
39,2020-02-09,220.29993
40,2020-02-10,173.38696
41,2020-02-11,193.59859
42,2020-02-12,182.66014
43,2020-02-13,199.71088
44,2020-02-14,225.72331
45,2020-02-15,268.16653
46,2020-02-16,246.33585
47,2020-02-17,250.56746
48,2020-02-18,256.88257
49,2020-02-19,259.54755
50,2020-02-20,268.1147
51,2020-02-21,278.14255
52,2020-02-22,287.81946
53,2020-02-23,261.00327
54,2020-02-24,251.84674
55,2020-02-25,246.0548
56,2020-02-26,136.2489
57,2020-02-27,126.29586
58,2020-02-28,245.1439
59,2020-02-29,268.87933
60,2020-03-01,190.60652
61,2020-03-02,486.76096
62,2020-03-03,164.94853
63,2020-03-04,302.65625
64,2020-03-05,130.83536
65,2020-03-06,270.646
66,2020-03-07,286.88013
67,2020-03-08,485.02777
68,2020-03-09,387.83728
69,2020-03-10,433.75775
70,2020-03-11,253.89793
71,2020-03-12,380.69193
72,2020-03-13,557.9155
73,2020-03-14,554.04584
74,2020-03-15,537.7772
