,Datetime,XGBoost_flow
0,2020-01-01,9.791754
1,2020-01-02,16.900255
2,2020-01-03,17.334864
3,2020-01-04,9.894821
4,2020-01-05,9.894821
5,2020-01-06,16.86021
6,2020-01-07,15.104888
7,2020-01-08,16.682062
8,2020-01-09,16.867397
9,2020-01-10,21.17807
10,2020-01-11,15.522259
11,2020-01-12,10.575872
12,2020-01-13,4.8525915
13,2020-01-14,19.851297
14,2020-01-15,25.300488
15,2020-01-16,6.911895
16,2020-01-17,2.9930532
17,2020-01-18,16.496473
18,2020-01-19,19.532907
19,2020-01-20,41.902283
20,2020-01-21,13.468185
21,2020-01-22,14.800164
22,2020-01-23,21.50746
23,2020-01-24,23.64921
24,2020-01-25,33.88945
25,2020-01-26,32.206436
26,2020-01-27,36.59906
27,2020-01-28,36.161095
28,2020-01-29,38.35601
29,2020-01-30,37.026688
30,2020-01-31,32.45856
31,2020-02-01,45.79541
32,2020-02-02,44.763393
33,2020-02-03,38.843857
34,2020-02-04,40.158424
35,2020-02-05,38.980923
36,2020-02-06,33.095047
37,2020-02-07,35.475735
38,2020-02-08,40.336533
39,2020-02-09,40.723488
40,2020-02-10,39.420177
41,2020-02-11,34.316273
42,2020-02-12,35.09981
43,2020-02-13,34.475464
44,2020-02-14,25.593767
45,2020-02-15,35.38452
46,2020-02-16,38.12189
47,2020-02-17,32.50514
48,2020-02-18,34.684418
49,2020-02-19,30.739515
50,2020-02-20,24.09435
51,2020-02-21,24.670443
52,2020-02-22,27.228739
53,2020-02-23,28.442547
54,2020-02-24,21.39387
55,2020-02-25,27.381016
56,2020-02-26,19.013313
57,2020-02-27,34.52789
58,2020-02-28,34.130135
59,2020-02-29,51.984222
60,2020-03-01,72.349045
61,2020-03-02,151.48473
62,2020-03-03,154.53726
63,2020-03-04,136.94136
64,2020-03-05,154.94495
65,2020-03-06,165.67577
66,2020-03-07,125.66152
67,2020-03-08,134.24896
68,2020-03-09,137.1978
69,2020-03-10,147.55896
70,2020-03-11,178.75728
71,2020-03-12,194.26414
72,2020-03-13,182.47098
73,2020-03-14,182.9105
74,2020-03-15,182.91753
75,2020-03-16,190.24576
76,2020-03-17,177.54892
77,2020-03-18,152.36304
78,2020-03-19,149.84413
79,2020-03-20,141.14244
80,2020-03-21,141.92143
81,2020-03-22,157.35197
82,2020-03-23,145.68971
83,2020-03-24,140.50409
84,2020-03-25,147.65195
85,2020-03-26,126.1194
86,2020-03-27,108.207054
87,2020-03-28,108.100494
88,2020-03-29,108.100494
89,2020-03-30,103.925125
90,2020-03-31,105.91519
91,2020-04-01,111.52077
92,2020-04-02,56.52665
93,2020-04-03,67.0061
94,2020-04-04,67.0061
95,2020-04-05,70.26667
96,2020-04-06,74.25723
97,2020-04-07,74.67246
98,2020-04-08,61.349464
99,2020-04-09,70.227005
100,2020-04-10,58.266815
101,2020-04-11,52.50457
102,2020-04-12,52.16895
103,2020-04-13,59.78294
104,2020-04-14,51.292988
105,2020-04-15,59.669415
106,2020-04-16,61.788036
107,2020-04-17,84.47596
108,2020-04-18,74.02147
109,2020-04-19,56.10219
110,2020-04-20,56.62531
111,2020-04-21,60.302658
112,2020-04-22,55.86262
113,2020-04-23,74.38805
114,2020-04-24,76.22837
115,2020-04-25,78.64188
116,2020-04-26,77.65821
117,2020-04-27,75.21645
118,2020-04-28,75.83263
119,2020-04-29,76.949554
120,2020-04-30,78.65112
121,2020-05-01,79.71919
122,2020-05-02,84.5992
123,2020-05-03,87.13558
124,2020-05-04,87.901115
125,2020-05-05,88.3936
126,2020-05-06,90.29398
127,2020-05-07,92.05747
128,2020-05-08,91.74993
129,2020-05-09,87.24699
130,2020-05-10,91.39491
131,2020-05-11,88.134476
132,2020-05-12,83.50611
133,2020-05-13,78.55413
134,2020-05-14,76.982155
135,2020-05-15,77.87093
136,2020-05-16,74.14463
137,2020-05-17,67.96345
138,2020-05-18,70.14121
139,2020-05-19,68.74103
140,2020-05-20,69.07343
141,2020-05-21,75.94262
142,2020-05-22,73.69359
143,2020-05-23,68.93589
144,2020-05-24,69.66252
145,2020-05-25,67.58279
146,2020-05-26,61.657223
147,2020-05-27,56.42293
148,2020-05-28,60.000767
149,2020-05-29,60.20123
150,2020-05-30,61.40247
151,2020-05-31,61.527924
152,2020-06-01,61.55398
153,2020-06-02,55.66998
154,2020-06-03,54.518826
155,2020-06-04,54.604355
156,2020-06-05,50.663673
157,2020-06-06,44.95114
158,2020-06-07,43.087803
159,2020-06-08,41.683937
160,2020-06-09,43.767864
161,2020-06-10,47.164997
162,2020-06-11,45.492664
163,2020-06-12,44.55032
164,2020-06-13,41.13296
165,2020-06-14,36.733322
166,2020-06-15,36.334557
167,2020-06-16,38.43454
168,2020-06-17,40.60754
169,2020-06-18,42.56746
170,2020-06-19,42.429966
171,2020-06-20,42.032078
172,2020-06-21,48.283016
173,2020-06-22,45.528717
174,2020-06-23,43.002052
175,2020-06-24,39.773666
176,2020-06-25,38.216354
177,2020-06-26,37.892242
178,2020-06-27,45.49848
179,2020-06-28,49.155235
180,2020-06-29,52.06693
181,2020-06-30,47.997673
182,2020-07-01,45.101994
183,2020-07-02,47.052437
184,2020-07-03,57.457634
185,2020-07-04,55.131676
186,2020-07-05,36.197025
187,2020-07-06,38.868763
188,2020-07-07,38.06178
189,2020-07-08,44.19944
190,2020-07-09,46.063854
191,2020-07-10,56.943222
192,2020-07-11,61.43896
193,2020-07-12,58.28076
194,2020-07-13,58.57605
195,2020-07-14,60.53493
196,2020-07-15,69.46937
197,2020-07-16,55.136875
198,2020-07-17,58.91475
199,2020-07-18,53.40149
200,2020-07-19,50.608063
201,2020-07-20,51.705555
202,2020-07-21,47.662186
203,2020-07-22,46.65439
204,2020-07-23,39.492264
205,2020-07-24,41.43224
206,2020-07-25,41.866932
207,2020-07-26,43.104443
208,2020-07-27,41.050297
209,2020-07-28,40.880108
210,2020-07-29,41.285133
211,2020-07-30,33.57213
212,2020-07-31,29.822262
213,2020-08-01,36.7325
214,2020-08-02,17.3875
215,2020-08-03,35.59602
216,2020-08-04,29.24829
217,2020-08-05,26.77422
218,2020-08-06,26.77422
219,2020-08-07,24.90639
220,2020-08-08,25.46571
221,2020-08-09,28.25122
222,2020-08-10,10.482571
223,2020-08-11,0.0
224,2020-08-12,0.0
225,2020-08-13,7.594318
226,2020-08-14,15.075097
227,2020-08-15,0.0
228,2020-08-16,0.0
229,2020-08-17,0.0
230,2020-08-18,0.0
231,2020-08-19,0.0
232,2020-08-20,0.0
233,2020-08-21,0.0
234,2020-08-22,0.0
235,2020-08-23,0.0
236,2020-08-24,0.0
237,2020-08-25,0.0
238,2020-08-26,0.0
239,2020-08-27,0.0
240,2020-08-28,10.726076
241,2020-08-29,0.0
242,2020-08-30,0.0
243,2020-08-31,0.0
244,2020-09-01,10.534852
245,2020-09-02,4.1830707
246,2020-09-03,4.1830707
247,2020-09-04,0.0
248,2020-09-05,0.0
249,2020-09-06,0.0
250,2020-09-07,0.0
251,2020-09-08,14.255716
252,2020-09-09,8.019144
253,2020-09-10,24.892569
254,2020-09-11,24.892569
255,2020-09-12,18.4496
256,2020-09-13,13.193424
257,2020-09-14,13.320267
258,2020-09-15,11.697541
259,2020-09-16,15.696409
260,2020-09-17,16.48202
261,2020-09-18,29.80751
262,2020-09-19,33.097202
263,2020-09-20,34.135952
264,2020-09-21,34.135952
265,2020-09-22,39.758873
266,2020-09-23,37.651745
267,2020-09-24,36.65351
268,2020-09-25,35.537952
269,2020-09-26,33.228447
270,2020-09-27,32.95464
271,2020-09-28,24.38743
272,2020-09-29,24.38743
273,2020-09-30,22.981989
