datetime,MLP_flow,station_id,Lat,Long,Drainage_area_mi2,Perc_Develop,Perc_Imperv,Perc_Slop_30,flow_cfs,s1,s2,storage,swe,NWM_flow,DOY
2015-03-01,3741.758,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,723.2917,0.515038075,0.857167301,79.7124183006536,10.171428571428573,1658.0,60
2015-03-02,3755.3896,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,742.03125,0.515038075,0.857167301,80.15686274509804,10.185714285714283,1668.0,61
2015-03-03,3772.2024,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,729.1875,0.515038075,0.857167301,80.62091503267975,10.335714285714284,1682.0,62
2015-03-04,3786.152,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,792.375,0.515038075,0.857167301,80.96732026143792,10.564285714285717,1701.0,63
2015-03-05,3799.852,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,848.1667,0.515038075,0.857167301,81.3202614379085,10.678571428571429,1720.0,64
2015-03-06,3815.5222,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,674.84375,0.515038075,0.857167301,81.75163398692811,10.7,1737.0,65
2015-03-07,3830.2385,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,973.15625,0.515038075,0.857167301,82.16339869281045,10.707142857142856,1753.0,66
2015-03-08,3843.8813,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,841.67706,0.515038075,0.857167301,82.56862745098039,10.592857142857143,1768.0,67
2015-03-09,3858.7134,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,827.15625,0.515038075,0.857167301,82.98039215686275,10.500000000000002,1784.0,68
2015-03-10,3873.471,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,852.90625,0.515038075,0.857167301,83.38562091503267,10.407142857142857,1800.0,69
2015-03-11,3888.28,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,852.8125,0.515038075,0.857167301,83.79738562091504,10.3,1816.0,70
2015-03-12,3904.0845,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1087.3021,0.515038075,0.857167301,84.26797385620915,10.249999999999998,1829.0,71
2015-03-13,3918.935,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,957.42706,0.515038075,0.857167301,84.73856209150327,10.2,1839.0,72
2015-03-14,3931.1704,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,694.7917,0.515038075,0.857167301,85.15032679738562,10.05714285714286,1847.0,73
2015-03-15,3942.9421,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,551.375,0.515038075,0.857167301,85.56209150326798,9.907142857142857,1856.0,74
2015-03-16,3949.7175,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,704.6042,0.515038075,0.857167301,85.97385620915033,9.72857142857143,1866.0,75
